,location,loc_id,age,date,cases_draw,deaths_draw,deaths_mean,pop,i_d_lag,obs_deaths,obs_infecs
0,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-01-10,0.0,0.0,0.0,3741946.01014883,17,1,1
1,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-01-11,0.0,0.0,0.0,3741946.01014883,17,1,1
2,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-01-12,0.0,0.0,0.0,3741946.01014883,17,1,1
3,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-01-13,0.0,0.0,0.0,3741946.01014883,17,1,1
4,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-01-14,0.0,0.0,0.0,3741946.01014883,17,1,1
5,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-01-15,0.0,0.0,0.0,3741946.01014883,17,1,1
6,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-01-16,0.0,0.0,0.0,3741946.01014883,17,1,1
7,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-01-17,0.0,0.0,0.0,3741946.01014883,17,1,1
8,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-01-18,0.0,0.0,0.0,3741946.01014883,17,1,1
9,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-01-19,0.0,0.0,0.0,3741946.01014883,17,1,1
10,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-01-20,0.0,0.0,0.0,3741946.01014883,17,1,1
11,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-01-21,0.0,0.0,0.0,3741946.01014883,17,1,1
12,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-01-22,0.0,0.0,0.0,3741946.01014883,17,1,1
13,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-01-23,0.0,0.0,0.0,3741946.01014883,17,1,1
14,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-01-24,9.94219667707543,0.0,0.0,3741946.01014883,17,1,1
15,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-01-25,10.135835581672099,0.0,0.0,3741946.01014883,17,1,1
16,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-01-26,10.3323494662867,0.0,0.0,3741946.01014883,17,1,1
17,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-01-27,10.5317596449259,0.0,0.0,3741946.01014883,17,1,1
18,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-01-28,10.7340870828475,0.0,0.0,3741946.01014883,17,1,1
19,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-01-29,10.9393523824868,0.0,0.0,3741946.01014883,17,1,1
20,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-01-30,11.147575769267199,0.0,0.0,3741946.01014883,17,1,1
21,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-01-31,11.359663377434499,0.0,0.0,3741946.01014883,17,1,1
22,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-01,11.625772326835198,0.0,0.0,3741946.01014883,17,1,1
23,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-02,11.977784611315801,0.0,0.0,3741946.01014883,17,1,1
24,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-03,12.4210164659489,0.0,0.0,3741946.01014883,17,1,1
25,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-04,12.9624961139007,0.0,0.0,3741946.01014883,17,1,1
26,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-05,13.611118149769199,0.0,0.0,3741946.01014883,17,1,1
27,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-06,14.3778471526216,0.0,0.0,3741946.01014883,17,1,1
28,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-07,15.275975894119401,0.0,0.0,3741946.01014883,17,1,1
29,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-08,16.3214451366824,0.0,0.0,3741946.01014883,17,1,1
30,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-09,17.5332338252553,0.0,0.0,3741946.01014883,17,1,1
31,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-10,18.9338305066979,0.0843411963298312,0.10144772892630101,3741946.01014883,17,1,1
32,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-11,20.5497991080719,0.0859838651886498,0.10215037319929,3741946.01014883,17,1,1
33,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-12,22.412454812588898,0.08765092294883599,0.10285695389783,3741946.01014883,17,1,1
34,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-13,24.5586687309446,0.089342550420414,0.10356759733975801,3741946.01014883,17,1,1
35,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-14,27.0318234108738,0.09105892545491802,0.104282434165867,3741946.01014883,17,1,1
36,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-15,29.882944335974003,0.09280022282600099,0.10500159942069902,3741946.01014883,17,1,1
37,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-16,33.1718256897357,0.094566614109066,0.105725232634394,3741946.01014883,17,1,1
38,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-17,36.967770394076,0.0963657861814521,0.10646155946728,3741946.01014883,17,1,1
39,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-18,41.3511582694886,0.0986232296695979,0.10766275377037801,3741946.01014883,17,1,1
40,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-19,46.41364232719889,0.101609404471827,0.109598919253356,3741946.01014883,17,1,1
41,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-20,52.258818088746004,0.105369409034747,0.11229465969052901,3741946.01014883,17,1,1
42,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-21,59.003188162429,0.10996286486547001,0.11578909367871601,3741946.01014883,17,1,1
43,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-22,66.77574790720371,0.11546522618942,0.12013662638801699,3741946.01014883,17,1,1
44,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-23,75.7184924445602,0.12196950723130001,0.125408171463908,3741946.01014883,17,1,1
45,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-24,85.9862668904665,0.12958847263467,0.13169285317678,3741946.01014883,17,1,1
46,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-25,97.7453060378179,0.13845735035936,0.139100237003493,3741946.01014883,17,1,1
47,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-26,111.17107661748999,0.14873714173875,0.14776315618612698,3741946.01014883,17,1,1
48,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-27,126.44604495681601,0.16061862060356,0.15784122329408598,3741946.01014883,17,1,1
49,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-28,143.755538298086,0.17432713286681,0.169525140314882,3741946.01014883,17,1,1
50,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-02-29,163.28195862695802,0.1901283300843,0.183041949306749,3741946.01014883,17,1,1
51,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-01,185.197270596841,0.20833499560633997,0.198661399289994,3741946.01014883,17,1,1
52,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-02,209.653612073927,0.22931515031349,0.21670364514438,3741946.01014883,17,1,1
53,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-03,236.77195535982003,0.25350165129656,0.23754852780517,3741946.01014883,17,1,1
54,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-04,266.628860656303,0.28140174188747996,0.261645613458414,3741946.01014883,17,1,1
55,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-05,299.241538000709,0.31360332952094,0.289524931440477,3741946.01014883,17,1,1
56,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-06,334.552014769485,0.35078828868016,0.321811909311974,3741946.01014883,17,1,1
57,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-07,372.410798599306,0.39373412607367003,0.359234050727069,3741946.01014883,17,1,1
58,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-08,412.572621649508,0.44331965857714006,0.40263065570849,3741946.01014883,17,1,1
59,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-09,454.696306631115,0.50053319588496,0.452965815054398,3741946.01014883,17,1,1
60,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-10,498.323475718915,0.56646902563282,0.511326492202695,3741946.01014883,17,1,1
61,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-11,542.891953731661,0.6423317144581,0.578936106344391,3741946.01014883,17,1,1
62,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-12,587.762127759611,0.72943483749422,0.657147701798155,3741946.01014883,17,1,1
63,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-13,632.251503574174,0.8291885902703799,0.7474303559683759,3741946.01014883,17,1,1
64,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-14,675.676430442571,0.94308148427743,0.851360415314783,3741946.01014883,17,1,1
65,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-15,717.3747746689099,1.07266140966853,0.9706196762367719,3741946.01014883,17,1,1
66,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-16,756.750208859911,1.2195005261821,1.10696932595638,3741946.01014883,17,1,1
67,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-17,793.2558215756669,1.3851461781509,1.2622079176611298,3741946.01014883,17,1,1
68,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-18,826.399720212683,1.5710571683995,1.43811315518907,3741946.01014883,17,1,1
69,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-19,855.75717748815,1.7785241060416002,1.6363652880255202,3741946.01014883,17,1,1
70,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-20,880.9880639835719,2.0085732178731,1.8584510204364602,3741946.01014883,17,1,1
71,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-21,901.8465765493302,2.2618539759593,2.10554701679999,3741946.01014883,17,1,1
72,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-22,918.1808900935209,2.538512375716,2.37838881954146,3741946.01014883,17,1,1
73,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-23,929.949088398644,2.8380566263867,2.6771409984144503,3741946.01014883,17,1,1
74,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-24,937.205363231933,3.1592185610688,3.0012216267137997,3741946.01014883,17,1,1
75,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-25,940.0817604281509,3.4999175346318,3.3491953979670095,3741946.01014883,17,1,1
76,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-26,938.7776426999139,3.8572592872207005,3.7186883608655297,3741946.01014883,17,1,1
77,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-27,933.549948843384,4.2273553286552,4.10621213753769,3741946.01014883,17,1,1
78,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-28,924.703234027141,4.60543663968601,4.507239857726,3741946.01014883,17,1,1
79,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-29,912.601256163878,4.9860772848033,4.916322227727201,3741946.01014883,17,1,1
80,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-30,897.693871169268,5.3634875596191,5.32721100006832,3741946.01014883,17,1,1
81,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-03-31,880.456317567192,5.731867948941,5.73317670543116,3741946.01014883,17,1,1
82,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-01,861.358739274086,6.0856014699375995,6.127338085945751,3741946.01014883,17,1,1
83,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-02,840.856145953208,6.41962938484829,6.503022469289419,3741946.01014883,17,1,1
84,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-03,819.379823024412,6.7293121591088,6.85370845619187,3741946.01014883,17,1,1
85,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-04,797.3297241118739,7.01047699147691,7.17345527802395,3741946.01014883,17,1,1
86,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-05,775.068882986046,7.259520854542299,7.45710112484218,3741946.01014883,17,1,1
87,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-06,752.9111601911819,7.473558377697801,7.70025756026358,3741946.01014883,17,1,1
88,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-07,731.119256310824,7.650504374704,7.899524297543241,3741946.01014883,17,1,1
89,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-08,709.913509928856,7.7890708897600005,8.05261850932882,3741946.01014883,17,1,1
90,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-09,689.4680441324609,7.88890234109201,8.15869726424765,3741946.01014883,17,1,1
91,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-10,669.917623680748,7.95045844586599,8.21825040780055,3741946.01014883,17,1,1
92,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-11,651.3689720412921,7.974859369377019,8.23280715621351,3741946.01014883,17,1,1
93,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-12,633.908221301441,7.963796336434999,8.20474635610762,3741946.01014883,17,1,1
94,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-13,617.5963725854859,7.919448998696001,8.13711852184429,3741946.01014883,17,1,1
95,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-14,602.451151548985,7.84440094488801,8.03353596875721,3741946.01014883,17,1,1
96,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-15,588.457861753539,7.741737989798991,7.898198114919441,3741946.01014883,17,1,1
97,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-16,575.577812827535,7.61527633092899,7.735847557057331,3741946.01014883,17,1,1
98,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-17,563.748954296627,7.469047490380009,7.55135952171338,3741946.01014883,17,1,1
99,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-18,552.9098924682061,7.307039771908991,7.34958627524324,3741946.01014883,17,1,1
100,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-19,543.0051166698549,7.13311309305601,7.135190576260871,3741946.01014883,17,1,1
101,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-20,533.984260726925,6.95092611492501,6.912574890943691,3741946.01014883,17,1,1
102,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-21,525.79933787883,6.76387170613799,6.685734080582759,3741946.01014883,17,1,1
103,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-22,518.4050756930901,6.575029538472,6.45820030377888,3741946.01014883,17,1,1
104,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-23,511.755835480935,6.38706213960001,6.23298430822811,3741946.01014883,17,1,1
105,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-24,505.80640176319804,6.202198039313999,6.012504856199911,3741946.01014883,17,1,1
